product,ds,y
10018909,12/15/2022,17
10018909,12/16/2022,18
10018909,12/17/2022,14
10018909,12/18/2022,17
10018909,12/19/2022,16
10018909,12/20/2022,19
10018909,12/21/2022,3
10018909,12/22/2022,3
10018909,12/23/2022,1
10018909,12/24/2022,3
10018909,12/25/2022,4
10018909,12/26/2022,4
10018909,12/27/2022,7
10018909,12/28/2022,3
10018909,12/29/2022,7
10018909,12/30/2022,1
10018909,12/31/2022,1
10018909,1/2/2023,3
10018909,1/3/2023,2
10018909,1/4/2023,1
10018909,1/5/2023,2
10018909,1/6/2023,3
10018909,1/7/2023,2
10018909,1/8/2023,3
10018909,1/9/2023,3
10018909,1/10/2023,1
10018909,1/11/2023,2
10018909,1/12/2023,6
10018909,1/13/2023,4
10018909,1/14/2023,4
10018909,1/15/2023,5
10018909,1/16/2023,5
10018909,1/17/2023,2
10018909,1/18/2023,2
10018909,1/19/2023,1
10018909,1/20/2023,8
10018909,1/21/2023,5
10018909,1/22/2023,6
10018909,1/23/2023,1
10018909,1/24/2023,4
10018909,1/26/2023,5
10018909,1/27/2023,4
10018909,1/28/2023,4
10018909,1/29/2023,8
10018909,1/30/2023,5
10018909,1/31/2023,8
10018909,2/1/2023,4
10018909,2/3/2023,3
10018909,2/4/2023,8
10018909,2/5/2023,15
10018909,2/6/2023,1
10018909,2/7/2023,1
10018909,2/8/2023,4
10018909,2/9/2023,3
10018909,2/10/2023,4
10018909,2/11/2023,4
10018909,2/12/2023,5
10018909,2/13/2023,2
10018909,2/14/2023,6
10018909,2/15/2023,2
10018909,2/16/2023,2
10018909,2/17/2023,2
10018909,2/18/2023,4
10018909,2/19/2023,5
10018909,2/20/2023,2
10018909,2/21/2023,9
10018909,2/22/2023,9
10018909,2/23/2023,6
10018909,2/24/2023,6
10018909,2/25/2023,4
10018909,2/26/2023,4
10018909,2/27/2023,1
10018909,2/28/2023,3
10017670,2/15/2022,5
10017670,2/16/2022,2
10017670,2/17/2022,7
10017670,2/18/2022,3
10017670,2/19/2022,8
10017670,2/20/2022,2
10017670,2/21/2022,9
10017670,2/22/2022,4
10017670,2/23/2022,3
10017670,2/24/2022,5
10017670,2/25/2022,18
10017670,2/26/2022,9
10017670,2/27/2022,11
10017670,2/28/2022,15
10017670,3/1/2022,8
10017670,3/2/2022,7
10017670,3/3/2022,7
10017670,3/4/2022,9
10017670,3/5/2022,10
10017670,3/6/2022,11
10017670,3/7/2022,14
10017670,3/8/2022,11
10017670,3/9/2022,10
10017670,3/10/2022,12
10017670,3/11/2022,8
10017670,3/12/2022,11
10017670,3/13/2022,15
10017670,3/14/2022,6
10017670,3/15/2022,11
10017670,3/16/2022,7
10017670,3/17/2022,8
10017670,3/18/2022,14
10017670,3/19/2022,11
10017670,3/20/2022,17
10017670,3/21/2022,16
10017670,3/22/2022,9
10017670,3/23/2022,10
10017670,3/24/2022,7
10017670,3/25/2022,11
10017670,3/26/2022,4
10017670,3/27/2022,10
10017670,3/28/2022,7
10017670,3/29/2022,17
10017670,3/30/2022,9
10017670,3/31/2022,7
10017670,4/1/2022,11
10017670,4/2/2022,7
10017670,4/3/2022,8
10017670,4/4/2022,12
10017670,4/5/2022,6
10017670,4/6/2022,11
10017670,4/7/2022,8
10017670,4/8/2022,7
10017670,4/9/2022,8
10017670,4/10/2022,13
10017670,4/11/2022,6
10017670,4/12/2022,11
10017670,4/13/2022,5
10017670,4/14/2022,7
10017670,4/15/2022,13
10017670,4/16/2022,17
10017670,4/17/2022,15
10017670,4/18/2022,18
10017670,4/19/2022,11
10017670,4/20/2022,11
10017670,4/21/2022,8
10017670,4/22/2022,9
10017670,4/23/2022,7
10017670,4/24/2022,16
10017670,4/25/2022,9
10017670,4/26/2022,12
10017670,4/27/2022,8
10017670,4/28/2022,7
10017670,4/29/2022,13
10017670,4/30/2022,16
10017670,5/1/2022,18
10017670,5/2/2022,7
10017670,5/3/2022,11
10017670,5/4/2022,8
10017670,5/5/2022,4
10017670,5/6/2022,16
10017670,5/7/2022,7
10017670,5/8/2022,11
10017670,5/9/2022,18
10017670,5/10/2022,15
10017670,5/11/2022,8
10017670,5/12/2022,5
10017670,5/13/2022,12
10017670,5/14/2022,12
10017670,5/15/2022,16
10017670,5/16/2022,16
10017670,5/17/2022,9
10017670,5/18/2022,8
10017670,5/19/2022,6
10017670,5/20/2022,7
10017670,5/21/2022,13
10017670,5/22/2022,15
10017670,5/23/2022,13
10017670,5/24/2022,8
10017670,5/25/2022,4
10017670,5/26/2022,2
10017670,5/27/2022,14
10017670,5/28/2022,12
10017670,5/29/2022,7
10017670,5/30/2022,9
10017670,5/31/2022,4
10017670,6/1/2022,15
10017670,6/2/2022,13
10017670,6/3/2022,7
10017670,6/4/2022,9
10017670,6/5/2022,12
10017670,6/6/2022,5
10017670,6/7/2022,14
10017670,6/8/2022,9
10017670,6/9/2022,14
10017670,6/10/2022,14
10017670,6/11/2022,20
10017670,6/12/2022,10
10017670,6/13/2022,11
10017670,6/14/2022,18
10017670,6/15/2022,17
10017670,6/16/2022,9
10017670,6/17/2022,8
10017670,6/18/2022,7
10017670,6/19/2022,10
10017670,6/20/2022,21
10017670,6/21/2022,14
10017670,6/22/2022,10
10017670,6/23/2022,10
10017670,6/24/2022,10
10017670,6/25/2022,9
10017670,6/26/2022,9
10017670,6/27/2022,6
10017670,6/28/2022,5
10017670,6/29/2022,13
10017670,6/30/2022,8
10017670,7/1/2022,8
10017670,7/2/2022,9
10017670,7/3/2022,9
10017670,7/4/2022,2
10017670,7/5/2022,1
10017670,7/6/2022,5
10017670,7/7/2022,10
10017670,7/8/2022,7
10017670,7/9/2022,13
10017670,7/10/2022,20
10017670,7/11/2022,6
10017670,7/12/2022,9
10017670,7/13/2022,5
10017670,7/14/2022,4
10017670,7/15/2022,9
10017670,7/16/2022,12
10017670,7/17/2022,10
10017670,7/18/2022,17
10017670,7/19/2022,11
10017670,7/20/2022,16
10017670,7/21/2022,9
10017670,7/22/2022,9
10017670,7/23/2022,7
10017670,7/24/2022,8
10017670,7/25/2022,11
10017670,7/26/2022,15
10017670,7/27/2022,15
10017670,7/28/2022,11
10017670,7/29/2022,10
10017670,7/30/2022,10
10017670,7/31/2022,10
10017670,8/1/2022,11
10017670,8/2/2022,10
10017670,8/3/2022,6
10017670,8/4/2022,11
10017670,8/5/2022,9
10017670,8/6/2022,14
10017670,8/7/2022,10
10017670,8/8/2022,10
10017670,8/9/2022,11
10017670,8/10/2022,8
10017670,8/11/2022,14
10017670,8/12/2022,11
10017670,8/13/2022,22
10017670,8/14/2022,22
10017670,8/15/2022,18
10017670,8/16/2022,12
10017670,8/17/2022,12
10017670,8/18/2022,9
10017670,8/19/2022,9
10017670,8/20/2022,7
10017670,8/21/2022,4
10017670,8/22/2022,9
10017670,8/23/2022,4
10017670,8/24/2022,5
10017670,8/25/2022,7
10017670,8/26/2022,4
10017670,8/27/2022,4
10017670,8/28/2022,14
10017670,8/29/2022,7
10017670,8/30/2022,10
10017670,8/31/2022,7
10017670,9/1/2022,7
10017670,9/2/2022,5
10017670,9/3/2022,5
10017670,9/4/2022,4
10017670,9/5/2022,25
10017670,9/6/2022,4
10017670,9/7/2022,10
10017670,9/8/2022,10
10017670,9/9/2022,8
10017670,9/10/2022,14
10017670,9/11/2022,8
10017670,9/12/2022,6
10017670,9/13/2022,3
10017670,9/14/2022,6
10017670,9/15/2022,9
10017670,9/16/2022,8
10017670,9/17/2022,9
10017670,9/18/2022,8
10017670,9/19/2022,6
10017670,9/20/2022,4
10017670,9/21/2022,8
10017670,9/22/2022,6
10017670,9/23/2022,8
10017670,9/24/2022,9
10017670,9/25/2022,4
10017670,9/26/2022,10
10017670,9/27/2022,8
10017670,9/28/2022,8
10017670,9/29/2022,7
10017670,9/30/2022,13
10017670,10/1/2022,9
10017670,10/2/2022,8
10017670,10/3/2022,18
10017670,10/4/2022,7
10017670,10/5/2022,12
10017670,10/6/2022,7
10017670,10/7/2022,9
10017670,10/8/2022,7
10017670,10/9/2022,15
10017670,10/10/2022,2
10017670,10/11/2022,11
10017670,10/12/2022,8
10017670,10/13/2022,7
10017670,10/14/2022,7
10017670,10/15/2022,5
10017670,10/16/2022,12
10017670,10/17/2022,7
10017670,10/18/2022,5
10017670,10/19/2022,3
10017670,10/20/2022,3
10017670,10/21/2022,8
10017670,10/22/2022,13
10017670,10/23/2022,7
10017670,10/24/2022,12
10017670,10/25/2022,8
10017670,10/26/2022,9
10017670,10/27/2022,10
10017670,10/28/2022,6
10017670,10/29/2022,10
10017670,10/30/2022,6
10017670,10/31/2022,5
10017670,11/1/2022,8
10017670,11/2/2022,6
10017670,11/3/2022,5
10017670,11/4/2022,5
10017670,11/6/2022,6
10017670,11/7/2022,6
10017670,11/8/2022,5
10017670,11/9/2022,4
10017670,11/10/2022,2
10017670,11/11/2022,5
10017670,11/12/2022,6
10017670,11/13/2022,7
10017670,11/14/2022,4
10017670,11/15/2022,3
10017670,11/16/2022,2
10017670,11/17/2022,6
10017670,11/18/2022,8
10017670,11/19/2022,2
10017670,11/20/2022,13
10017670,11/21/2022,6
10017670,11/22/2022,4
10017670,11/23/2022,13
10017670,11/24/2022,6
10017670,11/25/2022,65
10017670,11/26/2022,34
10017670,11/27/2022,38
10017670,11/28/2022,68
10017670,11/29/2022,15
10017670,11/30/2022,8
10017670,12/1/2022,10
10017670,12/2/2022,10
10017670,12/3/2022,7
10017670,12/4/2022,18
10017670,12/5/2022,5
10017670,12/6/2022,10
10017670,12/7/2022,11
10017670,12/8/2022,11
10017670,12/9/2022,6
10017670,12/10/2022,11
10017670,12/11/2022,12
10017670,12/12/2022,13
10017670,12/13/2022,8
10017670,12/14/2022,7
10017670,12/15/2022,5
10017670,12/16/2022,10
10017670,12/17/2022,7
10017670,12/18/2022,6
10017670,12/19/2022,8
10017670,12/20/2022,3
10017670,12/21/2022,2
10017670,12/22/2022,2
10017670,12/23/2022,3
10017670,12/24/2022,2
10017670,12/25/2022,1
10017670,12/26/2022,10
10017670,12/27/2022,2
10017670,12/28/2022,5
10017670,12/29/2022,3
10017670,12/30/2022,4
10017670,12/31/2022,2
10017670,1/1/2023,5
10017670,1/2/2023,3
10017670,1/3/2023,5
10017670,1/4/2023,2
10017670,1/5/2023,2
10017670,1/6/2023,4
10017670,1/7/2023,2
10017670,1/8/2023,5
10017670,1/9/2023,3
10017670,1/10/2023,4
10017670,1/11/2023,3
10017670,1/12/2023,2
10017670,1/13/2023,1
10017670,1/14/2023,3
10017670,1/15/2023,5
10017670,1/16/2023,5
10017670,1/17/2023,2
10017670,1/18/2023,3
10017670,1/19/2023,3
10017670,1/20/2023,5
10017670,1/21/2023,5
10017670,1/22/2023,4
10017670,1/23/2023,3
10017670,1/24/2023,1
10017670,1/25/2023,1
10017670,1/26/2023,4
10017670,1/27/2023,2
10017670,1/28/2023,3
10017670,1/29/2023,5
10017670,1/30/2023,1
10017670,1/31/2023,8
10017670,2/1/2023,4
10017670,2/2/2023,2
10017670,2/3/2023,2
10017670,2/4/2023,2
10017670,2/5/2023,2
10017670,2/6/2023,1
10017670,2/7/2023,4
10017670,2/8/2023,2
10017670,2/9/2023,1
10017670,2/10/2023,1
10017670,2/11/2023,1
10017670,2/12/2023,3
10017670,2/13/2023,2
10017670,2/14/2023,1
10017670,2/15/2023,3
10017670,2/16/2023,3
10017670,2/17/2023,3
10017670,2/18/2023,5
10017670,2/19/2023,1
10017670,2/20/2023,7
10017670,2/21/2023,6
10017670,2/22/2023,1
10017670,2/23/2023,3
10017670,2/24/2023,7
10017670,2/25/2023,3
10017670,2/26/2023,7
10017670,2/27/2023,2
10017670,2/28/2023,4
10017668,12/29/2021,1
10017668,12/30/2021,2
10017668,12/31/2021,1
10017668,1/2/2022,4
10017668,1/3/2022,4
10017668,1/4/2022,1
10017668,1/5/2022,4
10017668,1/6/2022,7
10017668,1/7/2022,4
10017668,1/8/2022,3
10017668,1/10/2022,3
10017668,1/11/2022,4
10017668,1/12/2022,5
10017668,1/13/2022,2
10017668,1/14/2022,5
10017668,1/15/2022,6
10017668,1/16/2022,1
10017668,1/17/2022,3
10017668,1/18/2022,2
10017668,1/19/2022,2
10017668,1/20/2022,3
10017668,1/21/2022,5
10017668,1/22/2022,3
10017668,1/23/2022,5
10017668,1/24/2022,2
10017668,1/25/2022,6
10017668,1/26/2022,7
10017668,1/27/2022,6
10017668,1/28/2022,4
10017668,1/29/2022,1
10017668,1/30/2022,6
10017668,1/31/2022,2
10017668,2/1/2022,3
10017668,2/2/2022,3
10017668,2/3/2022,1
10017668,2/4/2022,4
10017668,2/5/2022,1
10017668,2/6/2022,4
10017668,2/7/2022,3
10017668,2/8/2022,5
10017668,2/9/2022,3
10017668,2/10/2022,3
10017668,2/11/2022,2
10017668,2/12/2022,3
10017668,2/13/2022,3
10017668,2/14/2022,1
10017668,2/15/2022,3
10017668,2/16/2022,3
10017668,2/18/2022,3
10017668,2/19/2022,4
10017668,2/20/2022,5
10017668,2/21/2022,3
10017668,2/22/2022,3
10017668,2/23/2022,1
10017668,2/24/2022,3
10017668,2/25/2022,8
10017668,2/26/2022,9
10017668,2/27/2022,1
10017668,2/28/2022,8
10017668,3/1/2022,3
10017668,3/2/2022,2
10017668,3/3/2022,4
10017668,3/4/2022,4
10017668,3/5/2022,3
10017668,3/6/2022,4
10017668,3/7/2022,1
10017668,3/8/2022,5
10017668,3/9/2022,7
10017668,3/10/2022,5
10017668,3/11/2022,7
10017668,3/12/2022,8
10017668,3/13/2022,6
10017668,3/14/2022,4
10017668,3/15/2022,23
10017668,3/16/2022,17
10017668,3/17/2022,16
10017668,3/18/2022,17
10017668,3/19/2022,25
10017668,3/20/2022,20
10017668,3/21/2022,19
10017668,3/22/2022,8
10017668,3/23/2022,3
10017668,3/24/2022,4
10017668,3/25/2022,3
10017668,3/26/2022,5
10017668,3/27/2022,6
10017668,3/28/2022,8
10017668,3/29/2022,4
10017668,3/30/2022,2
10017668,3/31/2022,6
10017668,4/1/2022,65
10017668,4/2/2022,50
10017668,4/3/2022,69
10017668,4/4/2022,4
10017668,4/5/2022,5
10017668,4/6/2022,6
10017668,4/7/2022,2
10017668,4/8/2022,1
10017668,4/9/2022,14
10017668,4/10/2022,6
10017668,4/11/2022,5
10017668,4/12/2022,7
10017668,4/13/2022,1
10017668,4/14/2022,5
10017668,4/15/2022,3
10017668,4/16/2022,27
10017668,4/17/2022,23
10017668,4/18/2022,13
10017668,4/19/2022,17
10017668,4/20/2022,21
10017668,4/21/2022,12
10017668,4/22/2022,14
10017668,4/23/2022,17
10017668,4/24/2022,15
10017668,4/25/2022,17
10017668,4/26/2022,8
10017668,4/27/2022,3
10017668,4/28/2022,10
10017668,4/29/2022,3
10017668,4/30/2022,3
10017668,5/1/2022,6
10017668,5/2/2022,1
10017668,5/3/2022,3
10017668,5/4/2022,2
10017668,5/5/2022,5
10017668,5/6/2022,6
10017668,5/7/2022,3
10017668,5/8/2022,7
10017668,5/9/2022,9
10017668,5/10/2022,16
10017668,5/11/2022,10
10017668,5/12/2022,19
10017668,5/13/2022,16
10017668,5/14/2022,21
10017668,5/15/2022,23
10017668,5/16/2022,27
10017668,5/17/2022,3
10017668,5/18/2022,3
10017668,5/19/2022,8
10017668,5/20/2022,2
10017668,5/21/2022,6
10017668,5/22/2022,5
10017668,5/23/2022,2
10017668,5/24/2022,6
10017668,5/25/2022,2
10017668,5/26/2022,2
10017668,5/27/2022,4
10017668,5/28/2022,5
10017668,5/29/2022,7
10017668,5/30/2022,4
10017668,5/31/2022,6
10017668,6/1/2022,1
10017668,6/2/2022,6
10017668,6/3/2022,4
10017668,6/4/2022,8
10017668,6/5/2022,6
10017668,6/6/2022,6
10017668,6/7/2022,4
10017668,6/8/2022,3
10017668,6/9/2022,4
10017668,6/10/2022,5
10017668,6/11/2022,13
10017668,6/12/2022,11
10017668,6/13/2022,16
10017668,6/14/2022,9
10017668,6/15/2022,12
10017668,6/16/2022,4
10017668,6/17/2022,3
10017668,6/18/2022,1
10017668,6/19/2022,2
10017668,6/20/2022,6
10017668,6/21/2022,4
10017668,6/22/2022,9
10017668,6/23/2022,3
10017668,6/24/2022,2
10017668,6/26/2022,3
10017668,6/27/2022,25
10017668,6/28/2022,17
10017668,6/29/2022,17
10017668,6/30/2022,19
10017668,7/1/2022,31
10017668,7/2/2022,16
10017668,7/3/2022,6
10017668,7/4/2022,4
10017668,7/5/2022,2
10017668,7/6/2022,2
10017668,7/7/2022,3
10017668,7/8/2022,8
10017668,7/9/2022,3
10017668,7/10/2022,4
10017668,7/11/2022,2
10017668,7/12/2022,1
10017668,7/13/2022,5
10017668,7/14/2022,6
10017668,7/15/2022,3
10017668,7/16/2022,6
10017668,7/17/2022,1
10017668,7/18/2022,2
10017668,7/19/2022,4
10017668,7/20/2022,1
10017668,7/21/2022,139
10017668,7/22/2022,112
10017668,7/23/2022,77
10017668,7/24/2022,109
10017668,7/25/2022,5
10017668,7/26/2022,10
10017668,7/28/2022,4
10017668,7/29/2022,5
10017668,7/30/2022,4
10017668,7/31/2022,6
10017668,8/1/2022,6
10017668,8/2/2022,7
10017668,8/3/2022,5
10017668,8/4/2022,3
10017668,8/5/2022,8
10017668,8/6/2022,1
10017668,8/7/2022,8
10017668,8/8/2022,5
10017668,8/9/2022,6
10017668,8/10/2022,9
10017668,8/11/2022,15
10017668,8/12/2022,12
10017668,8/13/2022,14
10017668,8/14/2022,14
10017668,8/15/2022,13
10017668,8/16/2022,11
10017668,8/17/2022,20
10017668,8/18/2022,8
10017668,8/19/2022,4
10017668,8/20/2022,5
10017668,8/21/2022,2
10017668,8/22/2022,4
10017668,8/23/2022,4
10017668,8/24/2022,7
10017668,8/25/2022,7
10017668,8/26/2022,5
10017668,8/27/2022,8
10017668,8/28/2022,13
10017668,8/29/2022,11
10017668,8/30/2022,2
10017668,8/31/2022,8
10017668,9/1/2022,6
10017668,9/2/2022,8
10017668,9/3/2022,6
10017668,9/4/2022,8
10017668,9/5/2022,8
10017668,9/6/2022,6
10017668,9/7/2022,1
10017668,9/8/2022,3
10017668,9/9/2022,8
10017668,9/10/2022,3
10017668,9/11/2022,9
10017668,9/12/2022,6
10017668,9/13/2022,4
10017668,9/14/2022,6
10017668,9/15/2022,2
10017668,9/16/2022,4
10017668,9/17/2022,4
10017668,9/18/2022,5
10017668,9/19/2022,1
10017668,9/20/2022,3
10017668,9/21/2022,2
10017668,9/22/2022,4
10017668,9/23/2022,7
10017668,9/24/2022,7
10017668,9/25/2022,9
10017668,9/26/2022,9
10017668,9/28/2022,3
10017668,9/29/2022,6
10017668,9/30/2022,4
10017668,10/1/2022,4
10017668,10/2/2022,4
10017668,10/3/2022,3
10017668,10/4/2022,4
10017668,10/5/2022,7
10017668,10/6/2022,10
10017668,10/7/2022,7
10017668,10/8/2022,8
10017668,10/9/2022,18
10017668,10/10/2022,2
10017668,10/11/2022,3
10017668,10/12/2022,1
10017668,10/13/2022,2
10017668,10/14/2022,5
10017668,10/15/2022,6
10017668,10/16/2022,5
10017668,10/17/2022,6
10017668,10/18/2022,1
10017668,10/19/2022,2
10017668,10/20/2022,2
10017668,10/21/2022,1
10017668,10/22/2022,5
10017668,10/23/2022,1
10017668,10/24/2022,1
10017668,10/25/2022,1
10017668,10/26/2022,5
10017668,10/27/2022,3
10017668,10/29/2022,5
10017668,10/30/2022,8
10017668,10/31/2022,4
10017668,11/1/2022,4
10017668,11/2/2022,2
10017668,11/3/2022,2
10017668,11/4/2022,2
10017668,11/5/2022,3
10017668,11/6/2022,2
10017668,11/7/2022,3
10017668,11/8/2022,1
10017668,11/9/2022,12
10017668,11/10/2022,12
10017668,11/11/2022,10
10017668,11/12/2022,6
10017668,11/13/2022,7
10017668,11/14/2022,8
10017668,11/15/2022,6
10017668,11/16/2022,4
10017668,11/17/2022,10
10017668,11/18/2022,6
10017668,11/19/2022,18
10017668,11/20/2022,17
10017668,11/21/2022,12
10017668,11/22/2022,5
10017668,11/23/2022,11
10017668,11/24/2022,9
10017668,11/25/2022,27
10017668,11/26/2022,11
10017668,11/27/2022,7
10017668,11/28/2022,30
10017668,11/29/2022,9
10017668,11/30/2022,6
10017668,12/1/2022,8
10017668,12/2/2022,6
10017668,12/3/2022,8
10017668,12/4/2022,9
10017668,12/5/2022,4
10017668,12/6/2022,3
10017668,12/7/2022,4
10017668,12/8/2022,5
10017668,12/9/2022,5
10017668,12/10/2022,2
10017668,12/11/2022,3
10017668,12/12/2022,9
10017668,12/13/2022,9
10017668,12/14/2022,5
10017668,12/15/2022,10
10017668,12/16/2022,4
10017668,12/17/2022,7
10017668,12/18/2022,4
10017668,12/19/2022,3
10017668,12/20/2022,8
10017668,12/21/2022,2
10017668,12/22/2022,2
10017668,12/23/2022,1
10017668,12/24/2022,2
10017668,12/25/2022,3
10017668,12/26/2022,5
10017668,12/27/2022,4
10017668,12/28/2022,3
10017668,12/29/2022,7
10017668,12/30/2022,6
10017668,1/1/2023,2
10017668,1/2/2023,5
10017668,1/3/2023,2
10017668,1/4/2023,2
10017668,1/6/2023,3
10017668,1/7/2023,11
10017668,1/8/2023,8
10017668,1/9/2023,3
10017668,1/10/2023,2
10017668,1/12/2023,2
10017668,1/13/2023,1
10017668,1/15/2023,1
10017668,1/16/2023,2
10017668,1/18/2023,2
10017668,1/20/2023,1
10017668,1/21/2023,4
10017668,1/22/2023,5
10017668,1/23/2023,3
10017668,1/24/2023,2
10017668,1/25/2023,1
10017668,1/26/2023,1
10017668,1/27/2023,3
10017668,1/28/2023,2
10017668,1/29/2023,3
10017668,1/31/2023,2
10017668,2/1/2023,1
10017668,2/2/2023,1
10017668,2/4/2023,1
10017668,2/5/2023,2
10017668,2/6/2023,1
10017668,2/7/2023,4
10017668,2/8/2023,1
10017668,2/10/2023,1
10017668,2/11/2023,1
10017668,2/14/2023,1
10017668,2/15/2023,2
10017668,2/16/2023,2
10017668,2/19/2023,4
10017668,2/20/2023,4
10017668,2/22/2023,2
10017668,2/23/2023,3
10017668,2/24/2023,1
10017668,2/26/2023,3
10017668,2/27/2023,2
10017668,2/28/2023,5
10017905,4/13/2022,3
10017905,4/14/2022,1
10017905,4/15/2022,6
10017905,4/16/2022,17
10017905,4/17/2022,26
10017905,4/18/2022,26
10017905,4/19/2022,29
10017905,4/20/2022,60
10017905,4/21/2022,46
10017905,4/22/2022,50
10017905,4/23/2022,50
10017905,4/24/2022,55
10017905,4/25/2022,88
10017905,4/26/2022,83
10017905,4/27/2022,72
10017905,4/28/2022,63
10017905,4/29/2022,83
10017905,4/30/2022,104
10017905,5/1/2022,26
10017905,5/2/2022,24
10017905,5/3/2022,14
10017905,5/4/2022,30
10017905,5/5/2022,24
10017905,5/6/2022,28
10017905,5/7/2022,22
10017905,5/8/2022,13
10017905,5/9/2022,12
10017905,5/10/2022,33
10017905,5/11/2022,32
10017905,5/12/2022,53
10017905,5/13/2022,44
10017905,5/14/2022,61
10017905,5/15/2022,67
10017905,5/16/2022,58
10017905,5/17/2022,22
10017905,5/18/2022,16
10017905,5/19/2022,31
10017905,5/20/2022,89
10017905,5/21/2022,82
10017905,5/22/2022,16
10017905,5/23/2022,23
10017905,5/24/2022,26
10017905,5/25/2022,15
10017905,5/26/2022,21
10017905,5/27/2022,18
10017905,5/28/2022,20
10017905,5/29/2022,22
10017905,5/30/2022,10
10017905,5/31/2022,21
10017905,6/1/2022,13
10017905,6/2/2022,16
10017905,6/3/2022,17
10017905,6/4/2022,14
10017905,6/5/2022,20
10017905,6/6/2022,14
10017905,6/7/2022,6
10017905,6/8/2022,5
10017905,6/9/2022,11
10017905,6/10/2022,10
10017905,6/11/2022,36
10017905,6/12/2022,33
10017905,6/13/2022,35
10017905,6/14/2022,47
10017905,6/15/2022,32
10017905,6/16/2022,10
10017905,6/17/2022,6
10017905,6/18/2022,10
10017905,6/19/2022,8
10017905,6/20/2022,6
10017905,6/21/2022,4
10017905,6/22/2022,5
10017905,6/23/2022,71
10017905,6/24/2022,50
10017905,6/25/2022,36
10017905,6/26/2022,34
10017905,6/27/2022,9
10017905,6/28/2022,9
10017905,6/29/2022,11
10017905,6/30/2022,13
10017905,7/1/2022,10
10017905,7/2/2022,7
10017905,7/3/2022,6
10017905,7/4/2022,8
10017905,7/5/2022,4
10017905,7/6/2022,4
10017905,7/7/2022,4
10017905,7/8/2022,4
10017905,7/9/2022,6
10017905,7/10/2022,5
